id,probability
44853,0.611787301119
44854,0.653656644579
44855,0.408319150225
44856,0.605780968173
44857,0.575025419861
44858,0.682002400872
44859,0.548173238342
44860,0.590185522225
44861,0.6809530345
44862,0.491838063467
44863,0.664372450618
44864,0.576960493412
44865,0.876891702197
44866,0.559887444669
44867,0.590397074103
44868,0.470604032323
44869,0.439660992743
44870,0.557956772021
44871,0.470107991694
44872,0.723890921364
44873,0.445508048756
44874,0.532698562646
44875,0.55915998803
44876,0.717672122473
44877,0.647926886335
44878,0.437322089316
44879,0.681404800682
44880,0.482783111896
44881,0.488763151868
44882,0.566916539207
44883,0.60915882358
44884,0.534505055088
44885,0.577948720601
44886,0.415784453388
44887,0.658469896003
44888,0.47524044188
44889,0.549683462961
44890,0.56128971808
44891,0.559266928405
44892,0.50346512517
44893,0.677273101278
44894,0.507800894289
44895,0.669228964883
44896,0.526570728398
44897,0.462261789935
44898,0.591503690025
44899,0.445120398509
44900,0.50635168855
44901,0.358043029738
44902,0.416825587711
44903,0.451463437002
44904,0.538581973909
44905,0.563247289913
44906,0.61060702643
44907,0.695428014871
44908,0.609087905039
44909,0.571838951107
44910,0.687209729289
44911,0.600666200675
44912,0.359400337517
44913,0.542742824609
44914,0.458105730139
44915,0.533373102268
44916,0.531893951321
44917,0.484128308611
44918,0.365883112855
44919,0.448393719996
44920,0.563525673707
44921,0.58211380665
44922,0.390808938796
44923,0.299637567809
44924,0.483780226742
44925,0.609137303457
44926,0.483837367238
44927,0.417470150205
44928,0.586339525263
44929,0.599572575683
44930,0.536618698609
44931,0.436485847043
44932,0.60814620673
44933,0.574772761095
44934,0.529498793678
44935,0.441890394742
44936,0.626327245179
44937,0.627887383954
44938,0.379630755433
44939,0.80407793767
44940,0.51137437519
44941,0.496678149671
44942,0.557617734645
44943,0.51685849379
44944,0.368774604542
44945,0.684664030285
44946,0.452141523824
44947,0.461496040452
44948,0.469661851246
44949,0.28832290295
44950,0.606738185365
44951,0.466258748431
44952,0.410762792332
44953,0.554220969481
44954,0.488068899784
44955,0.62556537862
44956,0.565885580203
44957,0.568924642955
44958,0.603798286923
44959,0.336779789028
44960,0.477523810922
44961,0.717343124211
44962,0.603582086683
44963,0.571803594801
44964,0.604740386108
44965,0.303243319123
44966,0.662862389045
44967,0.566504736293
44968,0.593527953275
44969,0.642352125275
44970,0.731984463036
44971,0.637946238856
44972,0.597402391796
44973,0.669854180954
44974,0.667933369753
44975,0.612796236578
44976,0.562156040078
44977,0.468846855556
44978,0.553788862696
44979,0.484442004964
44980,0.614099681547
44981,0.572351112371
44982,0.427303623592
44983,0.50394890261
44984,0.591614000362
44985,0.672831634784
44986,0.579325456211
44987,0.559542020526
44988,0.68261798288
44989,0.537336099276
44990,0.603646366728
44991,0.315085185757
44992,0.632719075296
44993,0.375886617364
44994,0.464481105895
44995,0.648376165796
44996,0.570549313388
44997,0.453860390086
44998,0.585754641971
44999,0.58604562369
45000,0.56591328971
45001,0.59194191497
45002,0.684810315525
45003,0.562412830769
45004,0.4931650408
45005,0.585568293535
45006,0.527585887912
45007,0.479232546391
45008,0.729184422816
45009,0.418365639623
45010,0.449221805944
45011,0.478959461581
45012,0.573770624653
45013,0.538237920444
45014,0.563786996494
45015,0.57771237623
45016,0.627705807012
45017,0.564538488627
45018,0.46019967657
45019,0.616469683893
45020,0.662659419709
45021,0.370214887789
45022,0.629224519696
45023,0.571596199301
45024,0.51531523428
45025,0.670310010732
45026,0.617073099063
45027,0.390667603012
45028,0.359654665486
45029,0.525328197804
45030,0.611789709993
45031,0.573690163694
45032,0.471554532027
45033,0.591963639257
45034,0.488018238465
45035,0.470219315444
45036,0.581566294447
45037,0.486881179769
45038,0.322016588844
45039,0.561003834959
45040,0.583566203963
45041,0.59179327097
45042,0.568098893577
45043,0.625009315708
45044,0.303727797531
45045,0.462326224302
45046,0.669023171598
45047,0.541232504344
45048,0.657305353969
45049,0.587583436061
45050,0.577064680418
45051,0.551823983631
45052,0.531957451284
45053,0.414525732923
45054,0.632660293088
45055,0.557761710932
45056,0.555815539448
45057,0.622127492982
45058,0.621926898723
45059,0.530102690235
45060,0.672379848869
45061,0.431650402271
45062,0.598550400054
45063,0.356719323546
45064,0.525116461593
45065,0.523888539704
45066,0.535789304187
45067,0.68606603269
45068,0.497761356562
45069,0.679590911242
45070,0.617083594301
45071,0.702848804447
45072,0.692856562345
45073,0.673933998188
45074,0.645368281084
45075,0.546129046933
45076,0.429209152739
45077,0.60857056053
45078,0.533996584275
45079,0.385889574896
45080,0.463967132745
45081,0.468605036647
45082,0.496259415629
45083,0.636087491788
45084,0.389628985187
45085,0.590849256209
45086,0.57962241952
45087,0.397072546585
45088,0.616736485214
45089,0.507815597936
45090,0.421154820857
45091,0.562451220782
45092,0.335336358475
45093,0.512308725225
45094,0.433587070011
45095,0.628550458973
45096,0.686925851973
45097,0.62570461059
45098,0.465318616115
45099,0.696607051868
45100,0.495339948809
45101,0.712170747694
45102,0.662841746966
45103,0.49085137326
45104,0.497813539239
45105,0.6978879648
45106,0.601984053469
45107,0.522458863144
45108,0.47065957654
45109,0.544912312375
45110,0.517658398768
45111,0.557375774391
45112,0.616108362099
45113,0.579248287909
45114,0.428609292083
45115,0.447259670702
45116,0.621225625282
45117,0.731159260301
45118,0.643011764638
45119,0.565341619474
45120,0.54757204053
45121,0.555907736166
45122,0.653785200825
45123,0.561832252006
45124,0.650820885524
45125,0.539955946119
45126,0.485153960085
45127,0.473812520101
45128,0.550753560023
45129,0.464740091595
45130,0.599221330789
45131,0.349667074192
45132,0.511949134912
45133,0.78443699345
45134,0.428562155596
45135,0.35940550439
45136,0.482760559375
45137,0.546691594771
45138,0.570337189229
45139,0.639342950828
45140,0.54234262887
45141,0.450404529947
45142,0.607980364198
45143,0.545983208389
45144,0.485372157655
45145,0.647664275375
45146,0.692779047059
45147,0.42907556867
45148,0.406316667787
45149,0.514501680475
45150,0.418071286577
45151,0.501778967678
45152,0.79089230413
45153,0.61251262108
45154,0.605096308797
45155,0.645740966048
45156,0.493677664702
45157,0.546751061361
45158,0.68856162306
45159,0.514348718866
45160,0.493031388036
45161,0.466770664128
45162,0.518264933026
45163,0.376238483518
45164,0.600745108773
45165,0.378921711335
45166,0.446328358742
45167,0.537777010231
45168,0.468953738869
45169,0.638262820471
45170,0.572352971357
45171,0.608235750141
45172,0.564827804679
45173,0.572773118333
45174,0.458154201575
45175,0.690172168802
45176,0.518026070084
45177,0.585666587718
45178,0.424885915765
45179,0.519734765669
45180,0.415780490537
45181,0.572498902853
45182,0.674195305778
45183,0.556777774196
45184,0.533015943742
45185,0.656120097759
45186,0.502446245867
45187,0.513295046933
45188,0.529781920534
45189,0.492793395021
45190,0.617367442792
45191,0.681680334947
45192,0.4127836456
45193,0.589187486126
45194,0.653668182094
45195,0.623999564545
45196,0.568550180179
45197,0.454506679673
45198,0.567254669224
45199,0.611717138589
45200,0.657684405347
45201,0.497859276138
45202,0.636817735607
45203,0.610339563118
45204,0.462797912859
45205,0.393937085983
45206,0.650544305176
45207,0.595823590253
45208,0.357529318928
45209,0.742787690214
45210,0.518618898739
45211,0.579239382693
45212,0.618915915701
45213,0.61390593468
45214,0.498512187637
45215,0.644286618524
45216,0.555300655093
45217,0.678498648161
45218,0.416021659006
45219,0.557638205692
45220,0.497027354488
45221,0.618454407661
45222,0.637987901321
45223,0.523603429146
45224,0.604549977293
45225,0.684420988261
45226,0.64036510663
45227,0.557750675352
45228,0.505989866105
45229,0.606992529851
45230,0.553228953765
45231,0.635253454146
45232,0.520670605142
45233,0.57830011124
45234,0.643130708335
45235,0.627688581195
45236,0.720581569708
45237,0.504949193952
45238,0.79392757756
45239,0.61771706425
45240,0.508120006208
45241,0.49585190711
45242,0.676850608936
45243,0.4531795295
45244,0.673329487861
45245,0.625679432553
45246,0.443536447009
45247,0.547562300369
45248,0.711986129237
45249,0.586587291412
45250,0.643510073665
45251,0.523166387083
45252,0.496648138343
45253,0.581682006426
45254,0.510107512915
45255,0.617962971083
45256,0.678375276313
45257,0.356616659114
45258,0.47026764527
45259,0.582152974703
45260,0.609352215419
45261,0.322862341976
45262,0.7661856122
45263,0.639764119616
45264,0.497508310446
45265,0.660229458292
45266,0.35545803868
45267,0.531233331147
45268,0.541154217115
45269,0.701399384479
45270,0.408641955011
45271,0.551041936447
45272,0.551432299577
45273,0.554764898359
45274,0.559280258351
45275,0.574492945716
45276,0.535450236905
45277,0.594346733704
45278,0.556140236124
45279,0.439556965039
45280,0.712696661693
45281,0.614551561753
45282,0.59462475223
45283,0.655616628777
45284,0.625925998651
45285,0.560939114907
45286,0.672709959964
45287,0.474470227335
45288,0.412244301477
45289,0.603997270679
45290,0.54644902722
45291,0.408645613326
45292,0.36337969784
45293,0.665662903091
45294,0.511470982972
45295,0.497366740087
45296,0.547011482285
45297,0.510494373085
45298,0.577489532247
45299,0.35357241211
45300,0.455064593737
45301,0.546102602056
45302,0.574166832491
45303,0.48459354349
45304,0.405918744742
45305,0.522245016583
45306,0.6446051907
45307,0.481046823268
45308,0.706654463506
45309,0.361727018512
45310,0.499299983238
45311,0.455845975606
45312,0.495706370593
45313,0.624101627636
45314,0.52888446372
45315,0.50316682526
45316,0.508908282963
45317,0.546490680244
45318,0.445743120439
45319,0.587299307876
45320,0.479825909412
45321,0.642317176886
45322,0.686845383187
45323,0.536765741285
45324,0.575339279804
45325,0.582700774513
45326,0.555996468842
45327,0.662339103368
45328,0.45928983852
45329,0.452591547446
45330,0.505251292539
45331,0.500488389546
45332,0.488370844449
45333,0.485132188037
45334,0.465302410548
45335,0.557347084908
45336,0.72457475877
45337,0.458449830266
45338,0.58880525016
45339,0.663548715491
45340,0.37611525066
45341,0.591180281305
45342,0.563811930473
45343,0.906973567508
45344,0.68269711596
45345,0.60698156293
45346,0.606273128945
45347,0.570842966976
45348,0.679074877461
45349,0.70825103075
45350,0.56415796248
45351,0.699589497323
45352,0.449381218364
45353,0.72437886218
45354,1.0
45355,0.491913898222
45356,0.609217907946
45357,0.591880879166
45358,0.542484207523
45359,0.499166537866
45360,0.370954204816
45361,0.590915568836
45362,0.46722354747
45363,0.332990339041
45364,0.589328763294
45365,0.489675172659
45366,0.658941926203
45367,0.58540122156
45368,0.518615911273
45369,0.618000018025
45370,0.549730638673
45371,0.612292043434
45372,0.478381103441
45373,0.799097141817
45374,0.521210074739
45375,0.483204464854
45376,0.476218002861
45377,0.51531238592
45378,0.448423568832
45379,0.463152895528
45380,0.604851866594
45381,0.585613681897
45382,0.436747266159
45383,0.590329666308
45384,0.527194681643
45385,0.61909579572
45386,0.308010129963
45387,0.583271249398
45388,0.687386693764
45389,0.625862378829
45390,0.541833848799
45391,0.392036040271
45392,0.616357307235
45393,0.624901916403
45394,0.659028903726
45395,0.577310132705
45396,0.569433299102
45397,0.385176003979
45398,0.378233096811
45399,0.375865173867
45400,0.50999434462
45401,0.543164084725
45402,0.805385759687
45403,0.563650200916
45404,0.318839041328
45405,0.268454372968
45406,0.575687447314
45407,0.358662699616
45408,0.906252441522
45409,0.654342268418
45410,0.652815472447
45411,0.579231621284
45412,0.482296007446
45413,0.577993930906
45414,0.438209547321
45415,0.643099002814
45416,0.590485294176
45417,0.427206955613
45418,0.575821092996
45419,0.576644084477
45420,0.487099986746
45421,0.610435149701
45422,0.306491328153
45423,0.619687594306
45424,0.598089971906
45425,0.494007317008
45426,0.573037897229
45427,0.648884386852
45428,0.669863902388
45429,0.740741259157
45430,0.751341927001
45431,0.456150775882
45432,0.631870937157
45433,0.53522401725
45434,0.36196608226
45435,0.638928197716
45436,0.62358911138
45437,0.606758623691
45438,0.538056705265
45439,0.520455438096
45440,0.489885197067
45441,0.614289338255
45442,0.40281261801
45443,0.426783566917
45444,0.688457513673
45445,0.683504942265
45446,0.409472640099
45447,0.509580380969
45448,0.57396110399
45449,0.550175619187
45450,0.633930834598
45451,0.507196765576
45452,0.504174162451
45453,0.601847411184
45454,0.602610819216
45455,0.714285250806
45456,0.642999028932
45457,0.692590647132
45458,0.788648779859
45459,0.670570545661
45460,0.49007795597
45461,0.601282520376
45462,0.501058847045
45463,0.52011049462
45464,0.706183029889
45465,0.513154314227
45466,0.526100704296
45467,0.475776103662
45468,0.633285258615
45469,0.510919785773
45470,0.764635719805
45471,0.569462920812
45472,0.458886420945
45473,0.473141582262
45474,0.779678815907
45475,0.607521172257
45476,0.484576205467
45477,0.523156323123
45478,0.581461759895
45479,0.588321972639
45480,0.44206372668
45481,0.689365547478
45482,0.540713001762
45483,0.664414788895
45484,0.587759140292
45485,0.598290576192
45486,0.81243124356
45487,0.624697861023
45488,0.664033943165
45489,0.626998896277
45490,0.365742765296
45491,0.676818818269
45492,0.519104043284
45493,0.483868847785
45494,0.562054626664
45495,0.583466557009
45496,0.534289838968
45497,0.624241616795
45498,0.621583771791
45499,0.636417761483
45500,0.536867926007
45501,0.592432748196
45502,0.656140625625
45503,0.549499574116
45504,0.664603757867
45505,0.420443939949
45506,0.385281435764
45507,0.545085687001
45508,0.566028586438
45509,0.531098326173
45510,0.346155013843
45511,0.449119580863
45512,0.531610217511
45513,0.592468190909
45514,0.520540294781
45515,0.606691065748
45516,0.563452463858
45517,0.650186497909
45518,0.385908562468
45519,0.661928729138
45520,0.384573557175
45521,0.671946719439
45522,0.409496654618
45523,0.513734628076
45524,0.57006539664
45525,0.459357153943
45526,0.560133085801
45527,0.671289045804
45528,0.588373108208
45529,0.444458079364
45530,0.782142548229
45531,0.456497153715
45532,0.532982383959
45533,0.463896394298
45534,0.577325788025
45535,0.574326029129
45536,0.529074376652
45537,0.664741528749
45538,0.460522866393
45539,0.609566884013
45540,0.482430057718
45541,0.53746227515
45542,0.425025351776
45543,0.412534765146
45544,0.629650242316
45545,0.634462521449
45546,0.628909497976
45547,0.331182083742
45548,0.602062624043
45549,0.52666437238
45550,0.550123756328
45551,0.618813026672
45552,0.476509019266
45553,0.533948296147
45554,0.601086745889
45555,0.632523407725
45556,0.317582318725
45557,0.601786565429
45558,0.437412415512
45559,0.641205655189
45560,0.631511748953
45561,0.634440766531
45562,0.358832640382
45563,0.694684065174
45564,0.473029379347
45565,0.435254009266
45566,0.508229198047
45567,0.482888703776
45568,0.568641182369
45569,0.596398547582
45570,0.65523836559
45571,0.453201769338
45572,0.386322358595
45573,0.453896350756
45574,0.580180275474
45575,0.57393539654
45576,0.69545851818
45577,0.571052651107
45578,0.577773172305
45579,0.587804340439
45580,0.321181534652
45581,0.444490506963
45582,0.521393389763
45583,0.512991747059
45584,0.67498002217
45585,0.426051201873
45586,0.609067170239
45587,0.412850767685
45588,0.520161835719
45589,0.579156520601
45590,0.433066924545
45591,0.457602437363
45592,0.684201723874
45593,0.317703954109
45594,0.64712384006
45595,0.575789216373
45596,0.722264632161
45597,0.608813079085
45598,0.626197921639
45599,0.457234948942
45600,0.590265044545
45601,0.458576128101
45602,0.593990860963
45603,0.544066853281
45604,0.57798887127
45605,0.653690737562
45606,0.523805308484
45607,0.447183083722
45608,0.461457008256
45609,0.663213216942
